text,target
"@phaoloo : I've been sick, but now I'm getting better... Nice to see you here too! ",1
Farrah died.           and mindy and the kids trashed the house since Sunday,0
Farrah fawcett died of cancer today ,0
Lots of work to do today. Brining positive change to the world can be very time consuming! ,1
@peanut819 oh okay i see. i know you need enough money. yeah i got some pics. that pics are really nice. thanks a lot *Mai  im so glad.,1
trying to recover from my adventures with vodka and wii tennis.... good times ,1
OMG. thought i squashed my first cockroach ever. but apparently not. and it's now somewhere under my bed ,0
@Pink_Moccasin That's not lame. I wish I still had my 2600 ,0
@kurly I totally forgot and missed it ,0
There is no food in my house ,0
"crap can't use mobile updates or my phone bill sure kena.  nevermind still doing up my twitter. so far okay lah, we'll keep this simple...",0
Very sad about Farrah Fawcett. ,0
"@jaguarjulie way too young, I mean  (pressed return too early!)",0
"@shelbytyszka hmm, that doesn't sound anywhere remotely close to california!! @one_call y are you trying to make me not like youuuuu?  ha",0
@zia_lim  you just made my day  zia   miss you na,1
Ummmm...  Farrah Fawcett has passed away?  Wow  RIP ,0
@The_Real_Tevin ei how u doin today? ,1
"Had fun at the lake yesterday; but got really burnt, ouch ",0
@Orlo556 There is at least one of us in every state ,1
RIP Farrah  you were a truly beautiful person.,0
One more Angel in Heaven. ,0
"@teleken The only thing I launch IE8 for is to check my work e-mail from home. They use Exchange Server. Other than that, it's dormant. ",1
@tuzakey actually the drive failure was in the file server at home.  Lost about 300GB. Site being down is another issue entirely. ,1
"@subclubloyal hmm, nah kettles are definitely my favourite  toasters a close second though! haaha, what about you? microwave?",1
@AmieLR i know  stupid thursdays! lol,0
its raining  â,0
"@EllaCinderella I have no idea what those colours are, I have hardly any MAC  boo. Doing anything this eve? x",0
"just recorded somebody to love, sadly this mic is a bit shite so its not v good quality ",0
My dad is outside working and my poor cat is out in the unbarable heat ,0
goingg out in while with some somee cool kids who decided to skip school todayy cough@methuenx6cough. ,1
"@BigAC88 Wow, that is so sad  Rest in peace, Farrah Fawcett!",0
awww RIP Farrah Fawcett  bummer @takianballard I didn't know til I saw your post,0
@KhloeKardashian Definitely my Mom. And Angelina Jolie ,1
@ijustine hey ,1
"Just finished taping the radio program with @thenote and @laurameckler. Ended with Lindsey Graham intvu. Interesting, but no news. ",0
@StevenLeFlore..sorry im so late but i have to admit ya city is getting up there on my favorite but ill be there in July 4 a month!!! ,1
Rest in peace farrah fawcett. Sad day ,0
Off to bed.  Goodnight ,1
"@tommcfly oh tom, why do you never reply me? i'll kill you someday ",0
"likes the #guitarriot shirt best, but is a little disgruntled at having to choose only one.  #rocketriot @rocketriotXBLA",0
aw Farrah Fawcett died. that's sad ,0
Rest in peace Farrah Fawcett ,0
is going for DEO camp ! ,1
@jasontancy thanks! ,1
@kodomut Hehe.. I think you put in the wrong link for my button. It's http://anime3r.blogspot.com/   Thanks,1
Sucky Day! ,0
lovely day!lol! sunburn ,0
have seen Pearl Harbor.. me loving that movie... always cried ,0
"oh my gosh; i feel like death. i need to puke, but i can't. ",0
@pavelgee I won't be there in person but technologically present in many ways ,1
Is amazingly up pretty early lol ,1
"No matter what you are going thru, take a moment to walk outside, and thank God for such a beautiful day ",1
Hello EVERYONE!!!! Doggies included  I have not tweeted in about 5 days!! weird..,1
Ugh! Packing sucks! ,0
we went 2 the dc smithsonian museum of natural history yesterday it was great. It's a making me think about moving back to the east coast ,1
my legs r sore from riding!!! ,0
Nice one. Have a great day  RB: @SpinningDiscs: &quot;Tonic â If You Could Only See......  Shout Out &amp; Thanks: ... â« http://blip.fm/~8bkjm,1
@KempEquine nothing wrong  Mom has one for me(I can't keep up with bike)-used as &quot;stroller&quot; when I hurt my knee and couldn't take a walk.,1
@sdunn0322  and the green means? ,1
"i'm so bored, doesn't feel like it's almost summer yet ",1
farrah fawcett passed away  but her amazing story will live on.,0
@Kira91 yes u r.... &amp; a cheap one tooo.... ,1
@matthopson enjoying the sun slacker? is that the espotting logo u've used as your avatar? Why...whats wrong wiv mirago or thomson local? ,1
has pretty serious FOMO about tonight's Eurotrash party ,0
@hwaterman Thanks for the all the advice Heather! It worked ,1
@amyraelle cannot wait to see ,1
Had an injection today. Not fun  the rrst of the school day has been good. Tonight i am going dancing yey ,1
Simple Stunning~ portion of proceeds go to St. Judes  http://bit.ly/ikNIa ,1
My hair is blonde and orange. . . The red is fading since i've bleached it. ,0
I am way more upset about Farrah Fawcett dying than I expected. Poor woman. ,0
Gooood morning. playing basketball with my brother then out tubing later! woohoo! ,1
@CHRISDJMOYLES there's probably something more wrong with a sweaty person watching a sweaty person in pain &lt;?&gt;.. ,1
ninguem on  entÃ£o bye,0
"@yrclndstnlvr ahaha nooo you were just away from everyone else! i had to see Kara, she'd die. and yess we aree, ill see you saturday ",1
So not a mornin person but God is Good cuz I'm up dressed crimped w/coffee oj and donut @work 15mins EARLY to work! Wow!! Thatz BIG 4me! ,1
"#commtell09 Patty Perkins, VP Desktop Video Manager of Wachovia is up next- I understand many #SharePoint opps are  happening there ",1
World of Dreams that never ends ,1
@martinluff Never responded the other day. Sorry about that. Love that comic tho. #XKCD is always good for a laugh! ,1
@dougwaltman  there is a tiny creature on your head! ,1
Its about that time for lunch...and i have only 3 dollars. ,0
working and its sooo hot out ,0
It's 3:30 am and I can't sleep  I'm sad ,0
"@MovingToMontana Re: link #1, there are many such constants, so I thought that article was weak. The second didn't seem to fit context ",1
"@mamberdoll - you are alive! LOL Glad to hear you had a nice bday race  Will indeed call you later. Ah, the classic - the telephone ;)",1
"Hoping to keep people updated on the the way my testicles rule my life - good and bad !  Today: large, heavy and needing some action ",1
"@identitykrysis See - I'm Irish, and I tend to cycle every summer - alabaster, burnt, back to alabaster, burnt, etc.  ",0
I'm in a pretty bad mood and I have no damn idea why! Grr! ,0
"@mystifiedLaLa Too many deaths this year, I can't handle it ",0
is getting ready for a long day ,0
"My Mom Is Singing....She's Alright, Not The Best At The 80's-90's Song She's Singing ",1
@broken_baja aww - you want to get rid of the mice then when they go you feel sad... It's a bugger isn't it ,0
misses both of her littles something awful ,0
I am trying to figure out how to tweet (and why I should) ,1
The greatest thing in life is to love and to be loved in return ,1
"Just showed a patient how to do a proper pushup.  In my office, in a dress.  lq2m at it, though she was appreciative.    #fb",1
@xLiLStArAnGeLx Umm...yea i shall bbm you about this fantastic venture... but yes it is true! ,1
@EstelleDarlings  http://www.zshare.net/download/61019899460ee0c7/ dowld it! hear it! feel it! and tell how you like it ,1
Printed wikipedia is oh-so-handy http://bit.ly/13QZMi  [ via a_gupta ],1
R.I.P Farrah Fawcett ... Mankind lost one of its bravest angels. ,0
@CHRIS_Daughtry Sort of Kind of ,1
Farrah Fawcett  you will be missed ,0
Wow. Both younger siblings had their wisdom teeth removed this week. That's rough. ,0
"@missdra Yes, they probably do, but I'm just that pumped about wanting a chicken baconator and technically they don't exist ",0
"@veganboy     yikes. Luckily, I'm obsessed with those simply asia noodle bowls so I'll just stick to those.",0
"All is not well in Jailbreakland, apparently I shouldn't have installed Icy! ",0
I don't have an appetite and I'm at a buffet  this saddens me,0
Switched fr. AT&amp;T to Sprint ystrday. SOOOO worth it!! Same blckbrry but get MUCH more &amp; faster w/ Sprint. And it's a LOT cheaper. Score! ,1
damn totally refocused.  i can do this,1
@PerezHilton Thanks for the opportunity yesterday. It was an honor. Hope you had as much fun as I did ,1
TVMA is now on Twitter!! ,1
Hmm...I keep losing followers. Wonder what I'm doing wrong. ,0
My fish Salinger died! I'm so sad and crying  I love him&lt;3,0
@OfficialBB he hasnt walked out yet then ,0
@tinkissarah oh i want one tooooo  buzzzzzzzzzzzzzz,0
"Just had lunch with tom, now going to work camp. Last day ",0
"fiber one cereal really does suppress appetite. and, its yummy. woot. ",1
"So sad  Farrah Fawcett, age 62, passed away..  http://bit.ly/gMKDY",0
@MikeDriehorst  Hey us locals have to stick together ,1
@ctreit well sure... If you're going to go *there* ,1
@annaek12 how did u think u did ?!?! ,1
"@thrillmesoon i figured out how to see my tweets and facebook status updates, and i was set  the groups seemed like a pain to set up...",1
Getting more done today then I thought....I just cannot find the IRB application anywhere!! ,0
guilty pleasure - yikes  i wish i could afford this shiz http://tinyurl.com/kqztg5,1
"@bthesingh hehe, slam dunk! ",1
@phopoqueen ,0
"@theelfyone Yeah, I keep forgetting it's sports  Brain is programmed to think photos at a slower pace  Must diversify!",1
@Fusionista Glad to be of help! ,1
Just  heard the sad news. RIP Farrah   Sending lots of blessings her way...,0
been playing big surf island and i've unlocked 5 trophies already hah ,1
"Jonas Brothers Lines, Vines And Trying Times is OUT!!!!! And I just got it. It is UHH-MAZING!!!! ",1
sooo soooo soooo sad that Farrah Fawcett passed away ,0
@MiriamHalahmy how do you fly by the seat of your pants and do you need a licence? ,1
@madpierrot  dead pete though,0
"I so need a job.  My agency is CRAP, the job market is CRAP, my bank account is CRAP, I FEEL LIKE CRAP.",0
"Not that I'm not enjoying it. Just that it's been many years since I've studied this seriously. Wish me luck, guys.   #objectivec",1
voting at TCA now. ,1
"haha I apologize for all these tweets, but it's JONAS Day  and I can't help it. You need to go buy #LVATT",1
Love Farrah Fawcett this is sooo sad  America's sweetheart RIP,0
My life  http://mattf.ca/2009/06/24/yay-me/,0
Gah I think my doctor just laughed at me. She's usually so nice ,0
"@Sundi_MOZ I'm actually both virgo AND leo, because of the day and time of my birthday. ",1
New season of Bullshit starts tonight.  I wish I had Showtime ,0
@unholyhole LOL she's being modest ,1
Good morning everyone! I hope you take some time to be outside &amp; soak in the beautiful morning before starting work. ,1
"going to south streeeet with kate, hopefully my mom gets me the ring i wantt! ",1
So nice out today ^-^ &amp; it's my grandma's b-day  gonna go to the Best restauraut I have ever been 2 ,1
couscous i want to go to glasto ,0
just ate a bunch of grapes! ,1
@JapanNewbie woohoo I'm all for slack time.. I'm goin crazy at work ,0
My house = powerless. ,0
@michaeldevellis oh nooooo....  http://myloc.me/5CK1,0
@Ferreira You definitely should. It always lifts up the team spirit in the office ,1
@pchafeehily but thats how i got a eating disorder  do you still want to know?,0
Can't believe Ferrah Fawcett passed away  Say a prayer for her family please!,0
@shadfar that's my baby boy!  His name is Stuart aka Stewey ,1
thanks to everyone that sent me best wishes for our anniversary today ,1
Yup hubz just heard on the news ,0
"i too, grew up with jazz  http://www.politico.com/news/stories/0609/23758.html so good to see!",1
Rest in peace Farrah Fawcett.  so sad.,0
@EliYoungBand I cant wait! ,1
@AlbertusDimas @bete_xpop @NaDYa_niQuE Did any of you guys notice that i felt asleep 30 mins before the movie was finished? silly me ,0
Rest in Peace Farrah ,0
goodmornin ,1
"Rest in Peace, Farrah Fawcett... ",0
So sad about Farrah Fawcett. ,0
"@jtackabury Cool  Even just knowing it's coming at some point is nice. Once that's available, i don't think I'll have any more nitpicks :v",1
@ayeleen i don't even know haha. I am weird. But I think I am just going to use my other one. so I will follow you on that one ,1
